category,title,pop,author,date,current_index_num
[問卦],整天亂噓的人會有報應嗎？,XX,felixden,508,39115
[問卦],Re:  俄死傷大於烏死傷是公認的？,3,angellll,508,39116
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,54,zzzzzzzzzzzy,508,39116
[新聞],嘉義太保民宅火警釀3死1傷 縣府不排除人,4,sophia748596,508,39116
[新聞],Re:  鐵鎚打死師鐸獎女師改判免死 死者夫怒斥,3,wuluke,508,39116
[新聞],南市女童車禍1週年 民團控同路口仍無完,6,fooquu,508,39116
[新聞],Re:  落單少年深夜在228公園被盯上！日男把人,11,sppmg,508,39116
[新聞],新黨今衝民進黨部反赦扁 預告響應民眾黨,29,DoncicInPTT,508,39116
[問卦],買最新iPad來文書辦公感覺怎樣？,9,yniori,508,39116
[問卦],Re:  其實兩岸戰爭機率不高吧,,touyuan,508,39116
[問卦],魔法少女小圓好看嗎？,19,llgod,508,39116
[新聞],Re:  5/19起進醫院免戴口罩了！ 疾管署宣布,5,YU1225,508,39116
[新聞],Re:  鐵鎚打死師鐸獎女師改判免死 死者夫怒斥,3,douge,508,39116
[問卦],如何用三張相片讓人有置身日本的八卦？,7,autokey,508,39116
[問卦],楓之谷的光碟都賣完了是怎樣？,7,bbbb25487,508,39116
[問卦],Re: 日本人讚高雄輕軌像東京山手線的卦?,4,levs,508,39116
[問卦],令和偽娘穿上女裝前有想過三島先生的話,3,CODDDD,508,39116
[新聞],爆鄭文燦勾結88會館主嫌　黃國昌挨告不起,85,qazxc1156892,508,39116
[問卦],六萬iPad裸機的+1,4,G2S,508,39116
[問卦],深夜的228到底是什麼樣子？,19,Ommmmmm5566,508,39116
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,1,dakkk,508,39116
[問卦],為什麼有些公司的辦公室氛圍像太平間,3,kimura0701,508,39112
[問卦],公佈薪資中位數幹嘛用的,7,vicet,508,39112
[爆卦],Re:  BR08台灣空姐被港仔欺負,3,TsukimiyaAyu,508,39112
[問卦],林青霞當年多正？,41,sherlockan,508,39112
[問卦],Re:  在台灣買Uniqlo真的盤子嗎,2,oftisa,508,39112
[問卦],東西都沒在賣要怎麼轉換心情,2,WeiBirdFan,508,39112
[br06],(本文已被刪除) [br06],,-,508,39112
[新聞],Re:  推國會#MeToo條款遭擋 范雲怒批：傅崐萁,5,donkeyNew,508,39112
[問卦],有沒有免稅店光伸的八卦？,5,sophia748596,508,39112
[新聞],馬文君稱捷克早已公開援烏密件 外交部：,爆,sera520,508,39112
[新聞],女童背九九乘法表挨揍 女童父家長撤告不,,pdz,508,39112
[問卦],Re:  解放軍也會殺台灣平民嗎？,,NavyWind,508,39112
[問卦],拿得起ipad 13吋2TB行情有PR99嗎,1,ceramicfa,508,39112
[JimJackson],(本文已被刪除) [JimJackson],,-,508,39112
[新聞],Re:  藍委5度強行散會　公督盟怒：開會僅1小時,,myIDis7,508,39112
[問卦],Re:  解放軍也會殺台灣平民嗎？,,lienjj,508,39112
[問卦],秘密被隔壁公開講怎麼辦,,RLAPH,508,39112
[問卦],Intel跟三星買這麼多廣告還打不過台積?,1,AgentSkye56,508,39112
[問卦],罹患糖尿病不好好照顧的惡化速度,8,jacknavarra,508,39112
[kikiki37],(本文已被刪除) [kikiki37],,-,508,39112
[新聞],加拿大饒舌天王Drake豪宅爆槍擊案！1保,24,kukulee,508,39110
[問卦],FedEx 您的包裹正在等您,14,sexybox,508,39110
[新聞],台灣錢淹腳目！新北最大重劃區站上8字頭,5,FiveSix911,508,39110
[jerome2010],(本文已被刪除) [jerome2010],1,-,508,39110
[新聞],推國會#MeToo條款遭擋 范雲怒批：傅崐萁,X5,XiJinPing87,508,39110
[問卦],Re:  電動牙刷價差也太大了,,charco,508,39110
[問卦],健保藥跟藥膏只能選一?,5,dreambreaken,508,39110
[爆卦],Re:  BR08台灣空姐被港仔欺負,1,rose2016,508,39110
[問卦],新世界聖戰軍 Day705 日行一善,,jamesmagic,508,39110
[問卦],塑膠廠月薪十萬，做嗎？,12,generalfungi,508,39110
[問卦],為什麼台女要一直欺負台男,4,qm21,508,39110
[新聞],法國財長:非常歡迎中國汽車工業設廠,7,cpblgu,508,39110
[新聞],Re:  藍委5度強行散會　公督盟怒：開會僅1小時,8,chopper594,508,39110
[新聞],2024全球前百大富國是「它」 台灣排14名,5,pooznn,508,39110
[問卦],歷史上有哪個國家對敵國跪舔沒下限的？,8,palindromes,508,39110
[新聞],徐巧芯是「受文者」！江啟臣：未解密要以秘密會議或不公開,68,Pietro,508,39110
[問卦],真幸福，這位大哥不會有後遺症吧！,2,mazinkisa,508,39110
[爆卦],Re:  BR08台灣空姐被港仔欺負,,coon182,508,39110
[問卦],Re:  為什麼台女要一直欺負台男,2,VVizZ,508,39110
[Akun],(本文已被刪除) [Akun],,-,508,39110
[問卦],舊金山是被政府放棄的城市嗎,6,dream0821,508,39109
[問卦],南部的便當都是澱粉,14,wujet09100,508,39109
[問卦],100 人公司總經理年薪要多少才合理？,4,lynn79422,508,39109
[問卦],馬桶要買無水箱的 還是有水箱的,6,poeta,508,39109
[問卦],新三國直播怎這麼多人看？,15,j29871049,508,39109
[問卦],猶太人是不是不懂social?,4,inet,508,39109
[問卦],翠玉白菜摔壞的話根本沒關係吧,8,akanishiking,508,39109
[問卦],Energy成員裡面最湊的是誰？,15,BBScom,508,39109
[新聞],Re:  又發現太魯閣號事故罹難者遺骸 家屬認為,3,butten986,508,39109
[新聞],高雄失聯移工酒駕拒檢 還衝撞攔查點撞傷,21,ntupeap,508,39109
[問卦],南港車站附有啥適合午睡的地方？,24,autokey,508,39109
[問卦],在台灣買Uniqlo真的盤子嗎,58,a202775,508,39109
[新聞],Re:  傅崐萁拍桌後…柯建銘曝吳思瑤含淚獨坐,7,semna,508,39109
[問卦],找一部哈利波特去學魔法的電影？,9,kenq5566,508,39109
[新聞],白委占國有地嗆鄭文燦用國家機器追殺 檢,17,tsengcc,508,39109
[問卦],為什麼台積電屌打英特爾三星?,11,turndown4wat,508,39109
[問卦],流落無人森林，你想遇到杰哥還是平偉？,6,winzip390,508,39109
[問卦],多久沒中雲端發票了,15,Satire0614,508,39109
[新聞],新竹2男車內輕生 陷火海成焦屍,43,hito0509,508,39109
[問卦],Re:  在台灣買Uniqlo真的盤子嗎,2,seand8088503,508,39109
[問卦],現在打鼓舞獅是怎樣,1,teeo,508,39111
[問卦],豹紋黑絲 >///<,9,gaiaesque,508,39111
[問卦],給你一億要不要？,,Satire0614,508,39111
[問卦],屁眼要怎麼洗才會乾淨？？,1,ashilol,508,39111
[新聞],Re:  藍委5度強行散會　公督盟怒：開會僅1小時,15,Tsucomi69,508,39111
[新聞],影／行人地獄又一起！ 高雄婦人走斑馬線,23,Angels5566,508,39111
[問卦],買房離工作地方很遠不覺得很累嗎？,7,qazxsw123,508,39111
[問卦],為什麼都找的到基層公務員擔責任?,2,Nick87061319,508,39111
[新聞],落單少年深夜在228公園被盯上！日男把人,74,runa2,508,39111
[新聞],Re:  基隆房價便宜得怪奇 專家公開在地人都想,1,modensam,508,39111
[問卦],死侍有包莖的話怎麼辦？,5,iamgaylan,508,39111
[問卦],為何電影遊戲不出雙版本？,1,llgod,508,39111
[新聞],Re:  新iPad Pro登場！超越 MacBook 規格、史,9,deann,508,39111
[問卦],導盲犬是誰在照顧啊,7,Tencc,508,39111
[問卦],開1A不能讀美國學校嗎,5,Pittsburgh,508,39111
[新聞],京華城老屋遭諷「精準投資」　徐巧芯嗆：,97,kuso2005,508,39111
[新聞],罷免案進入連署階段 台東成功鎮長謝淑,,lookbook,508,39111
[問卦],Re:  Dcard熱議：幸好沒嫁給很普通的男生,3,dtes50608100,508,39111
[問卦],中共要是發射一萬枚導彈到台灣,1,ttucse,508,39111
[新聞],Re:  徐巧芯是「受文者」！江啟臣：未解密要以秘密會議或不公,6,tn00270144,508,39111
[問卦],Re:  都沒人發現房價大漲是因為美國印鈔票嗎??,2,iLeyaSin365,508,39108
[問卦],台積電又破800了 826學長有機會下車？,10,callhek,508,39108
[問卦],Re:  房價總會有漲到底的一天吧？,7,myIDis7,508,39108
[新聞],Re:  拜登譴責反猶太主義 「美國不是無法無天,5,felixchen000,508,39108
[問卦],醫生遇到卡車司機,,pzhao,508,39108
[問卦],現在還有人同情猶太人嗎？,16,westinsane,508,39108
[新聞],Re:  手搖女店員「拍抖音」狂灌養樂多！下秒,3,seand8088503,508,39108
[爆卦],Re:  BR08台灣空姐被港仔欺負,3,EZX,508,39108
[問卦],在野外遇到男生的確是很危險吧？,3,mikasamikoto,508,39108
[問卦],台灣房租金有漲很兇嗎,11,chopinmozart,508,39108
[新聞],援烏密約捷克官方早披露 徐巧芯嗆吳釗燮,47,CCURYU,508,39108
[問卦],躲在舒適圈是未來主流嗎？,4,dtes50608100,508,39108
[問卦],正妹會狼嚎，大家可以嗎？,5,moshenisshit,508,39108
[問卦],讓詐騙仔每天中午背著太陽能板去跑操場好,2,ugg62123,508,39108
[新聞],Re:  少女玩網路遊戲「失身」!嘿咻2次月經沒,3,no1smkimo,508,39108
[問卦],鍵盤回車鍵壞了怎辦？,1,ihl123456,508,39108
[yokann],(本文已被刪除) [yokann],1,-,508,39108
[問卦],給諸葛亮一千位應屆生能北伐成功嗎？,20,s386644187,508,39108
[問卦],Re:  解放軍也會殺台灣平民嗎？,4,a74588123,508,39108
[問卦],Re:  解放軍也會殺台灣平民嗎？,,sxy67230,508,39108
[問卦],其實兩岸戰爭機率不高吧,18,youdontsay,508,39107
[問卦],愛一個人是什麼感覺？,1,Yude0109,508,39107
[新聞],藍委5度強行散會　公督盟怒：開會僅1小時,X4,youhow0418,508,39107
[新聞],又發現太魯閣號事故罹難者遺骸 家屬認為,26,Wojnarowski,508,39107
[問卦],Re:  房價總會有漲到底的一天吧？,1,a0000000001f,508,39107
[問卦],台灣人會怎麼拍帝國浩劫：台灣內戰,4,nber0910,508,39107
[問卦],Ctrl 怎麼念?,,cuteSquirrel,508,39107
[問卦],Re:  解放軍也會殺台灣平民嗎？,,a40494,508,39107
[問卦],對岸賣車直播為啥妹子要塞跳蛋？,9,lookatsu3,508,39107
[問卦],Re:  房間內的電視牆怎麼做，有卦嗎？,1,kaito1209,508,39107
[問卦],小米牙刷app太神了吧,25,poeta,508,39107
[問卦],Re:  解放軍也會殺台灣平民嗎？,1,arnold3,508,39107
[問卦],中國人絕口不提兩岸一家親 40%會怎樣?,1,koei5566,508,39107
[問卦],這算是老實人嗎？,2,pricekin,508,39107
[問卦],肥宅自己弄午晚餐這樣得幾分？,6,kevinkuku,508,39107
[問卦],Energy可以復出99%要歸功坤達吧？,4,hinoapple,508,39107
[問卦],Re:  解放軍也會殺台灣平民嗎？,6,seabox,508,39107
[問卦],你各位當女裝大佬享受過什麼福利？,,sophia748596,508,39107
[新聞],Re:  王美花：國際要求台灣製造業用綠電 不,4,assxass,508,39107
[deeeplove],(本文已被刪除) [deeeplove],76,-,508,39107
[問卦],為了迎合房價，貸更多錢，不會出問題？,12,saufu08,508,39105
[問卦],老人為什麼老了都想住鄉下？,5,iamjimhaha,508,39105
[問卦],九個縣的堤壩同時決口機率是多少,7,ianlin1216,508,39105
[問卦],解放軍也會殺台灣平民嗎？,爆,HAHAHUNG,508,39105
[新聞],勇哉高中生！行車糾紛2男街頭互毆 他揹著,4,godshibainu,508,39105
[問卦],Re:  房價總會有漲到底的一天吧？,1,school5566,508,39105
[問卦],網路女荷官是不是很好追？,6,QooIN,508,39105
[新聞],手搖女店員「拍抖音」狂灌養樂多！下秒,28,selisja,508,39105
[問卦],灰狼對金塊這幾戰是不是小球時代結束了,4,imbj,508,39105
[問卦],為啥突然要整頓租賃/民間金融公司,5,zxc881230,508,39105
[問卦],Re:  英國美國為何一直站在猶太人這邊？,2,loserfatotak,508,39105
[問卦],所以美女泌尿科醫師 真的比較好治陽痿嗎?,6,arnold3,508,39105
[問卦],什麼叫作印鈔票,1,qw5526259,508,39105
[問卦],PTT手機驗證只能認證一個帳號嗎？,4,levs,508,39105
[問卦],關於 apple pencil pro 用途,7,darkblue6404,508,39105
[問卦],光陽最敏捷RTS135要賣多少？,4,F430,508,39105
[問卦],Re:  房價總會有漲到底的一天吧？,4,rikey0214,508,39105
[新聞],罕見！妙齡女體重破百患脂肪肝　醫一照「,23,mrsmalllin,508,39105
[問卦],為什麼大家都罵Toro是Energy的叛徒?,3,f230072828,508,39105
[問卦],Re:  老人為什麼老了都想住鄉下？,3,oftisa,508,39105
[問卦],Re:  台灣人變成井底之蛙 是什麼造成的?,1,afking,508,39106
[問卦],Re:  林依晨是不是沒辦法認真演繹性愛劇情阿??,3,kalababygi,508,39106
[問卦],蟑螂蛋破掉的蟑螂在哪？,7,miku5566,508,39106
[問卦],二戰法國瞬間潰敗是因為少了黑熊學院嗎,11,med5566,508,39106
[問卦],28算年薪150萬土木仔準備買房很慘嗎？,21,lynn79422,508,39106
[問卦],Re:  解放軍也會殺台灣平民嗎？,7,HAPPYISCASH,508,39106
[問卦],Re:  猶太人是不是急了？,6,LMHK,508,39106
[問卦],Re:  惡劣高雄烤漆廠 峰岳車業 峰岳烤漆,4,a27568708a,508,39106
[問卦],Re:  電動牙刷價差也太大了,18,nobody0303,508,39106
[問卦],搭訕跟騷擾差在哪裡？,7,s820912gmail,508,39106
[新聞],快新聞／桃園4月停電35次　陳建仁：停電,,qweerrt123,508,39106
[問卦],Re:  解放軍也會殺台灣平民嗎？,1,sushi11,508,39106
[問卦],Re:  蟑螂蛋破掉的蟑螂在哪？,1,Ommmmmm5566,508,39106
[問卦],alt 怎麼唸？,7,riceworm520,508,39106
[問卦],世界上最噁心的笑容-以色列人阻擋救援車,36,anti87,508,39106
[新聞],Re:  王美花：國際要求台灣製造業用綠電 不,,nephrologist,508,39106
[問卦],Re:  台灣滿族為什麼都不會想要回復舊姓,3,ak47good,508,39106
[新聞],童子賢推核能研議 民進黨:可分新舊2部分,9,CNS3056,508,39106
[新聞],傅崐萁拍桌後…柯建銘曝吳思瑤含淚獨坐,XX,st210113,508,39106
[問卦],房子總會有倒的一天吧？,3,ffdqfe,508,39106
[新聞],遏止藉買宿舍名義置產亂象 私法人購屋新,1,stewartqq,508,39104
[問卦],莘莘學子要進遊戲業 要勸退他嗎？,4,JoeGibsonJr,508,39104
[新聞],Re:  徐巧芯曝援烏限買台醫材外交部喊告 馬文,16,douge,508,39104
[問卦],Re:  台灣人變成井底之蛙 是什麼造成的?,2,Zcould,508,39104
[問卦],喝舒跑會想拉稀,3,court,508,39104
[問卦],這支燈桿和採光罩是怎麼裝的?,2,kuma525566,508,39104
[問卦],去葡萄牙必去的行程必買的東西？,7,black1x2y3z,508,39104
[問卦],Re:  國外學生都在反戰，台灣學生不反戰？,1,abcrr123,508,39104
[新聞],少女玩網路遊戲「失身」!嘿咻2次月經沒,22,ha3810996,508,39104
[問卦],急！大家都說我炒的青江菜有土味要怎辦？,14,lili712,508,39104
[問卦],該如何客觀評價澤倫司基？,7,Fortran,508,39104
[問卦],Re:  房價總會有漲到底的一天吧？,,aron0425,508,39104
[問卦],Re:  所以Energy 是為了什麼復出？,,Pixma258,508,39104
[問卦],大陸網紅都直接米國蘋果 台灣網紅呢？,5,sammy98,508,39104
[新聞],國會改革》傅崐萁拍桌3次！不滿續審民進,73,chopper594,508,39104
[問卦],請問蘆洲北區重劃區有什麼「傳說的密碼」,4,mazinkisa,508,39104
[問卦],牙齒矯正 12-18 萬值得嗎？,83,baseball1723,508,39104
[新聞],桃園霸凌女學生IG認錯！不斷道歉「不好意,,kenny1300175,508,39104
[新聞],男生必練!Energy「16蹲」愛愛更加分 醫,3,f230072828,508,39104
[新聞],Re:  王美花：國際要求台灣製造業用綠電 不,3,israelii,508,39104
[新聞],Re:  徐巧芯曝援烏限買台醫材外交部喊告 馬文,21,ewings,508,39103
[新聞],「KP.2」變異株竄起恐成主流！快篩試劑,26,sweat992001,508,39103
[問卦],真有上班族午休開進摩鐵，時間管理大師？,48,lauwei,508,39103
[新聞],Re:  王美花：國際要求台灣製造業用綠電 不,,Sinreigensou,508,39103
[問卦],Energy復出 是為了掩蓋什麼新聞嗎,2,D600dust,508,39103
[問卦],十七歲女生的溫柔 其實是很那個的,7,kogsww,508,39103
[新聞],高雄瑞隆路新畫人行道 煞予機車違規占滿滿,8,CCY0927,508,39103
[問卦],台灣如果像巴勒斯坦一樣被打 會有抗議嗎?,27,abc12812,508,39103
[問卦],Re:  房價總會有漲到底的一天吧？,1,chiangww,508,39103
[問卦],☺   愛德華茲算是LBJ的接班人嗎？,,aventardorsv,508,39103
[問卦],在美國大學舉辦反巴遊行會出事嗎？,6,TomFord5566,508,39103
[問卦],房間內的電視牆怎麼做，有卦嗎？,23,dick929,508,39103
[新聞],Re:  王美花：國際要求台灣製造業用綠電 不,4,ilanese,508,39103
[問卦],月底production現在change request可嗎,,say29217074,508,39103
[新聞],不只朝野立委關注紐乳零關稅壓力 小學生,6,STi2011,508,39103
