Word,Counts
伊斯蘭教,6
整天,70
找宅,1
麻煩,23
動機,9
下才,4
會判,8
死刑,301
執刑,2
男全,1
病逝,7
96,16
忍淚,1
認命,2
白話,1
節目,55
英超,14
car,5
哈蘭德,2
不紅太,2
老太,5
年輕,316
TikTok,26
算法,3
要會,2
技術,27
言論,106
很憐,16
首度,18
鬆口,10
健保點值,3
薛瑞元,17
提教,1
老師,134
生氣,29
引起,10
免疫,4
負債,6
腸仔,1
病毒,14
病例,2
10,357
年來,34
上濟,1
援助,34
巴拉圭,4
200,60
萬美金,8
改善,43
當地,26
住房,3
媒體,112
挪用,1
瑞士,6
團會,1
便宜,194
引退,6
幾歲,102
阿肥,86
曼谷,25
由行,5
注意,155
猩球,3
崛起,12
三蘆,3
無敵,28
星星,3
綠委,49
快訊,257
變異,4
KP2,2
殘忍,10
虐殺,14
布包,1
她遊,3
情懷,3
成功,152
關鍵,75
韓國,324
盧秀燕,17
出戰,2
2028,13
位老鐵,1
微風,1
南京,8
32,163
處男,209
flixdn,14
能交,9
稱呼,15
這代,8
格格,1
停台,1
教科,3
最雞,3
職棒,15
啦啦隊,125
宮廟,32
舞台,4
好吃,184
外國,160
擇偶,2
標準,63
新竹,117
助餐,22
價錢,7
OK,40
攤香,1
油罐,1
馬拉松,10
教化,22
全球,120
乾淨,28
機場,92
排名,32
名列,4
台積,194
電天,1
十幾萬,2
需要,143
喝酒,29
很多,323
祖上,2
四代,6
租房,35
跳出,4
循環,9
暴龍,2
走路,15
震動,9
妙齡女,3
搭訕,23
勾結,2
郭哲敏,6
起訴,86
請問,169
賴清德,201
處理,86
亂倒垃圾,1
首位,13
俄烏戰,2
陣亡,5
奧運,30
選手,32
烏克蘭,628
誤信,3
屁股,47
半年,28
流血,4
成整,1
金剛,5
猩猩,10
親戚,18
癌症,21
末期,9
駝背,1
剛剛,83
公司,224
機密,12
不給,43
228,14
公園,80
古代,89
天下,33
居然,50
十惡不赦,12
奶妹,14
PVC,2
食物,54
肚臍,3
兩條路,1
給選,1
戰敗國,4
不死,5
謝罪,4
遇爛,2
鳥事,1
第間,23
檢討,33
十盛,2
台南,265
清邁,1
素泰,1
電視,67
戶數,3
下探,6
447,2
萬戶,29
新低,9
剪線,2
來說,26
罪惡,9
極共機,1
照明彈,2
擊中,13
澳洲,36
軍機,6
澳防長,2
不接,19
前紅極,2
廣末涼子,1
撕開,1
不倫,5
回春,44
超狂,10
43,28
寶媽,16
b104202,1
明天,148
刷新,5
歷史,126
新高,26
海警,6
金門,25
水域,3
國防部,33
適切,1
Dcard,111
彩虹,78
見識,3
厲害,72
怪聲,2
景氣,9
不好,81
蓬萊,6
仙山,2
霹靂,6
轉型,30
youtub,15
男連,1
狂灌,1
溶茶,1
慘得,2
尿毒,1
已經,216
幸福,62
114,2
GAPP,1
容量,6
給太少,1
月薪,110
14,91
新北,168
蛋黃,6
海巡,3
出來,263
垃圾,110
編制,1
都給,4
兩份,3
竹籤,4
香港,141
交往,33
畢業,126
通常,33
單身,65
駝常去,1
柴拉,1
炸爛,9
數學,29
50,113
雙氧水,1
變成,124
公升,8
合法,34
教訓,17
違停,37
仔錢,2
前線,30
遊戲,109
賺錢,86
再審,2
用意,6
師遭,3
榔頭,3
敲死,2
惡狼,8
夫男劫財,1
下班,85
劍潭,2
出口,27
說不出來,1
差異,17
李岳手,2
白花,17
持續,30
佇立,2
司法,48
四年,25
不過,72
很爽,63
玩過,7
國動,42
冰奶贏,1
早餐,140
作弊,3
目前,52
小吃,32
漲幅,14
覺得,424
最感,6
提供,24
484,419
爛魚,1
充數,2
第四,10
guts,1
中科院,4
九鵬,3
基地,17
睦鄰,3
惹火,4
怒要,3
重複,16
這更,1
陰謀論,2
上午,12
誓師,2
蘆竹,4
這鳥,6
蔡衍明,2
最近,141
低調,19
董去,1
小草,82
會何,39
市民,6
祭改,1
甚粉,1
烏粉,1
承認,74
政治立場,9
投降,78
違反,42
日內瓦,1
公約,4
財政部,13
推銷,7
新青安,17
掛行,1
出入口,1
檔陳佩琪,1
宣布,173
聯醫,1
坦言,6
能力,63
涉谷,1
事變,2
鄉民,177
幾天,54
出去,26
買無糖,1
不甜,1
水花,1
萬跟團,1
沖繩,22
感覺,300
台科,4
雞腿飯,4
急急,3
Gogoro,6
謝國,11
證實,57
電動機,1
方案,27
跑步,17
100,167
公尺,13
1195,1
三週,1
目無,1
虐女,1
武神,1
猛吃,2
東西,162
衣服,53
噴油,1
男丁,1
接連,18
整剩,1
代女,1
糖尿病,23
愛滋病,3
殺者,1
容易,100
主管,60
五年,5
課長,4
原因,160
要當,15
後備,9
兵力,11
阿都,1
Fw,10
陸海空軍,5
懲罰,20
修正,29
草案,7
財產,38
罰款,8
龜山,4
染整,1
起火,12
黑煙,2
天際,1
兩地,1
偷偷,18
王剛,4
分得清,1
支語,38
美國,1047
街上,4
問想遇,1
延長,15
對台,5
日起,3
每次,26
Gam,4
算霸,1
凌碳,1
烤雞,10
炸過,1
恢復,38
通姦罪,2
開播,26
出入,3
88,8
會館,13
炒桃捷,2
用地,8
桃市,2
稱戶,3
廣志,1
根生,1
名屬,1
連署,17
指控,6
高雄國,4
涉霸凌,2
突然,156
變多,33
終於,41
原形,2
重量級,3
震撼,80
溫朗,16
東驚,1
城案,16
健身,41
新手,4
必要,27
教練,37
習近平,74
倡議,4
巴黎,20
期間,13
停火,9
最高法院,3
更審,1
更爽,3
接力賽,1
狠心,10
惡煞,13
更四審,9
逆轉,33
逃死,8
老總,1
讀學,6
外交官,3
止痛藥,4
南非,2
這台,11
男加,1
幾分,43
北車,15
二樓,4
困擾,8
小妹,20
邏輯,29
問題,337
認在,2
剪接,5
影片,224
門檻,10
諷尊,5
連屁,5
國昌反,8
京都,17
星級飯店,1
太貴,27
硬漢,1
兄弟,45
成就,25
高給,1
參加,64
騎牛賽,1
宅宅會,1
不少,16
漢字,8
來日,13
yokann,14
聽說,52
下跌,18
附近,49
宋冬野,1
等級,67
歌手,27
放在,39
能紅,4
背骨,6
仔去,1
景點,30
森林,64
選擇,60
黑熊,35
正常,351
指甲,3
月牙,1
生定,1
麥加,2
服飾店,2
老闆娘,6
空姐,16
KP24,1
回落,1
民生,27
物資,4
罕見,19
二房,1
菸酒,1
糖鹽,1
毒快,1
佛光山,1
市政,3
會議,16
邁要,1
女王,50
把國,1
統治,11
亂七糟,1
th,4
calling,1
單曲,2
錢會,6
憑空,2
消失,79
開車,72
高速,11
重機,28
翹牌,1
挑釁,8
要何,34
檢舉,73
臺灣,61
永久,15
領先,10
避免,37
肛門,62
替國,1
Toyosushij,1
costco,4
元年,12
永動機,5
李顯龍,8
阿生定,1
印度,134
手機,185
氣才換,2
iPhon,20
軍武版,35
中立,14
色彩,5
淡水,24
6000,30
命案,20
老闆,140
溜嘴,2
仔版,1
多城,1
武族,1
多東,1
小姐,52
神谷,1
明采神,1
基因,16
姊妹,17
身體,41
KZS,5
黑色,13
沙漠,6
好玩,48
料理,47
不看,15
雲仙,1
樂園,9
希特勒,17
掌管,1
德國,103
色列戰,1
藥局,21
當即,3
期快,2
垃圾場,4
疾管署,18
只想,7
愛不愛,3
鐵定,4
OP,3
不管,23
天上,2
用錢,4
jacky07130,2
死鬼,1
中醫,14
治療,13
過敏,8
引進,23
顏同,1
非要,6
坐電梯,2
高雄,351
去裡,37
kikiki37,2
嫖客,5
東去,2
六月,7
六號,5
要告,14
掛號費,4
二百五,1
公定價,2
滿嘴,4
屁眼,31
先天,1
遺傳,5
後天,4
因素,5
造成,83
片段,1
完整版,2
精彩,9
小師禁,2
尿褲,2
准換,2
威嚇,3
國中生,40
同學,43
美工刀,6
割臉,1
教育局,3
名稱,22
取拔,1
連續,48
系統性,4
動物,60
破壞,22
玉米粉,1
製作,5
趙雲,4
出具,2
虧奶妹,1
簽證,7
1111,1
房屋,48
稅單,1
被國,2
看不起,24
南投,23
垃圾堆,3
萬噸,1
議會,13
促蓋,1
焚化爐,1
縣裡,1
改裝,3
臥榻,1
實不,3
實用,10
老店,7
簽件,1
平日,13
離峰,1
要塞,2
海鮮,8
清蒸,1
原味,13
很窮,19
聯盟,60
支持,219
安逸,2
男優臉,1
打三小碼,1
實在,5
不小,2
貨車,25
幫載,1
ubik,4
軍中,17
物流,10
送貨,3
停車位,5
控肉,2
雲南,4
醫院,137
21,32
傷廢死,1
設置,4
專區,19
沙箱,1
保衛,14
舉重,3
歐錦賽,1
金牌,7
命喪,2
戰場,51
聯絡簿,30
不換,37
估計,43
不行,105
紅字,8
批色列,1
攻占,1
拉法,1
關卡,1
殲滅,1
戰車,7
駛進,1
畫北市,1
青年,41
活動中心,1
水池,2
意外,43
旬婦,19
韓模,1
敬業,3
公開,89
體檢,9
項目,6
執法,13
滿年,3
金湖,1
飯店,47
推黑,1
魚全,1
魚宴,1
日式,7
饗宴,1
想品,1
天然,6
美月,1
Ovrsiz,1
風格,8
不太,19
氾濫,7
小要,2
把藥,1
撿回來,1
陸銷,1
飲料,59
污水,2
員工,131
VryGoodBoy,1
內要,1
檢測費,1
尾音,1
下沉,1
難聽,12
台納,1
n7,7
電車,22
冷凍,11
烏魚子,1
檢出,17
致癌物,5
萬公林,1
良樂,1
會紅新代,1
Switch,5
遲未,1
問世,7
任天堂,4
預料,10
年度,5
鏈球,1
頭暈,29
親密,2
接殺,1
貪污,39
跟得上,4
老弱,1
流浪狗,2
續命,1
美籍,2
護理,119
跨海,8
認柯,1
案列,1
被告,78
郝龍斌,17
希望,183
全身而退,1
這吃,4
毛利,3
偵探,3
會接,4
案子,14
TOO,2
代表作,13
台海兩岸,2
獵剛,1
訂閱,12
YT,107
PEMIUM,1
取消,74
續訂,1
開箱,12
國宴,21
伴手禮,4
市府,75
備妥,1
滿滿,9
16,131
挽回,6
民心,1
戰略,10
模糊,4
不要,382
舌苔,1
舌頭,7
破皮,1
新冠快,6
篩來,5
4500,19
領房仲,1
業務員,2
不斷,35
ha3810996,1
若洩,1
漏國,1
外交,25
故意,35
號要,1
換新,12
紙鈔,3
上頭,6
圖案,3
高中生,170
棒球,32
CP,37
值要,1
房仲太,1
好賺,33
略顯,1
尷尬,21
公民,11
頻繁,33
會降,3
去年,64
竹東,6
合體,10
找小剛,1
蛋白,5
餐盒,22
很鬆,2
無感,25
生小孩,91
教育,42
對抗,27
黑子,9
低端,60
71,3
百戰百勝,1
王楊雄,1
罹癌,13
切掉,3
15,132
公分,37
近況,5
南韓,94
高中,90
雞腿,10
紅字批,20
竹南,9
強調,23
Stam,4
全破來,1
光陽,5
TS,1
水冷,6
雷霆,5
看書,4
看過,62
書記,5
認洩密,1
強槓,1
代表,160
中華,32
吊帶褲,2
留狼尾頭,1
89,133
復出,38
中產階級,4
不婚,73
不育,1
科技,73
島實,2
生活,136
阿弟,1
日女,10
流行,63
胸罩,6
No,2
Bra,1
散步,8
保養,15
私處,4
飛輪海,3
第團,1
bttnc,10
善化,4
凌晨,22
民宅,23
500,63
戶藍要,1
柯建銘,120
辭職,25
團徐巧,1
處在,5
貨櫃,8
屋洞,1
60,87
分當醜,1
乞丐,26
女會,9
驕傲,12
繳稅,64
被身,1
調查,67
拒絕,47
裡最色,1
媽便算,1
問別,2
母親,12
認問,156
中火,4
核四怕,1
選出,5
2024,95
小平,5
揭柯哲,3
魚市,3
最糟,5
面試,19
跪地,2
爬行,1
要學,2
面試官,2
地鳴,9
海洋,8
土地,30
會載,2
男友,109
醜女,9
追會,1
開心,42
帶得,1
出門,45
南部,77
加強,19
潮州,7
站長,4
平溪,4
老街,9
會喊解,1
契約,2
母親節,11
蛋糕,15
那貴,31
安慰,21
吳鳳新,2
代理,5
土耳其,24
比馬國,2
賣貴,4
今年,214
最強,75
金句,1
前會,7
復古,3
檢方,22
抗告,3
詐團,18
全數,5
無保,2
釋放,51
死忠,24
案例,20
必思,1
紅摸,1
腹部,1
舒服,28
包青天,1
龐昱根,1
廢笑,2
立法,33
11CM,1
雞雞,34
贊成,25
反對,100
黃牛,33
買票,7
反駁,39
男遊,1
誤會,12
變態,22
小學生,19
水準,41
參差不齊,1
華語,12
定要,27
感情,13
唱歌,32
NwJans,19
機點,1
兩岸,106
和平,79
交流會,2
勁舞團,1
多夯,1
新加坡,101
總理,33
交接,7
倒數,20
針對,34
等於,46
PGY,1
車牌,18
代碼,3
諧音,10
公路局,5
電性,1
解釋,43
運動會,5
全部,34
身賭,1
宏達,4
電混,1
元禪師,1
蓋類,1
總統府,39
郭泓志,2
加碼,8
38,18
投資,109
光寶,1
新樓,4
動土,1
就算,20
綠卡,73
美國會,61
更慘,13
鋼琴,10
要彈,1
手才,1
吸睛,4
旅遊,102
花費,6
最高,69
粉紅,25
置產,3
面積,5
那麽,5
會戲,3
全盛期,5
比周,2
杰倫紅,2
新世界,40
戰軍,38
Day704,1
行善,36
VTubr,1
兔田佩,1
克拉,1
造型,4
卡通,8
WEWE,1
判賠,1
45,32
短褲,6
白襪,3
拖鞋,12
三小股,1
版會,3
奶圖,2
yokann484,1
分類,30
指魚,1
市場,79
官商勾結,5
民眾黨,132
滿肚,1
痴漢,2
冤罪,1
何錢,2
捐給,5
國旗,30
區與,1
桃園市,5
舊縣,1
區撞名,1
改名,35
兩房,9
芯姑,19
涉詐,28
收押,7
北檢,27
提訊,1
劉向婕,1
夫國,1
接收,5
加薩,7
地帶,3
難民,7
雪山,4
樹上,2
熊窩,1
電新,4
PPT,2
簡報,3
老要,3
反擊,61
剛才,3
匡正,1
之旅,3
芯慘,26
爆料,82
秘密,43
援烏,37
好笑,23
巴菲特,11
不抄,5
營建,33
祖先,20
互相,9
競爭,8
子孫,9
會展中心,1
西側,1
設定,13
地上權,12
70,44
通過,130
芳社,1
治癒,5
心何,1
和般,1
想法,32
不同,43
日航,2
補助,44
台麥,4
焦糖,35
奶茶,14
板球,1
下體,25
男童,41
昏迷,15
天氣,52
襪子,16
換成,19
護襠桃市,1
酒禁,1
樹葉,2
回國,15
檢疫,2
魚魚,1
會當,3
車站,45
商場,11
共構,2
奇怪,48
北檢已,2
ppoor2005,2
社宅,19
容積,29
超級,64
你鎖,1
逃跑,15
不然,10
1341,1
修復,33
1343,1
哈瑪斯,11
同意,43
階段,13
停火協議,2
色列,246
所說,6
俄老,1
錢住,1
台北市,85
臥龍,1
街概,1
多少,469
用語,19
反推,5
素食,5
葷食,2
貴因,1
假類,1
明出,2
抗生素,2
很慘,25
極限,19
體能,18
中油,7
加盟,7
盜刷載,5
會計,2
電坤達,1
巔峰,6
李威紅,1
洩密,11
最重,10
芯稱,6
覺悟,4
揚長,1
寶夢,11
熟食,5
銷量,15
差超商,1
賣場,16
刷卡,11
金管會,8
南邊,2
青安,23
貸款,44
gay,9
不假,4
高正妹,1
那少,7
這些,32
來源,11
未漲,1
國考,2
報名費,1
將調,1
GAY,4
百合,3
在裡,36
腸病毒,4
板橋,30
區會,1
周杰倫,60
假新聞,17
桃園路,1
新光,6
三越,4
起來,188
不太會,10
轉彎,10
阿嬤,7
記憶,21
阿公,15
之前,49
當兵,85
途徑,2
開槍,27
呂布,5
屢戰屢敗,2
戰神,17
肺癌,11
肝癌,1
全聯肉,2
天團,4
成立,44
Entropy,1
熱議,24
爸戀童,1
2544,1
中毒,27
跌落,17
死亡,64
這多菜,1
集散中心,1
難道,51
學校,109
跟進,9
最長,14
寒假,3
痔瘡,11
肛交,18
同學會,2
Jordan,2
余天,36
女婿,29
內幕,5
國會,157
助理,24
名片,3
辯木眼,1
看得出,8
好壞,5
倪匡,5
作品,32
十部,3
爛尾,5
妻靠,1
ETF,40
月領,5
長輩,49
攤牌,1
爭高雄,1
輕軌,31
標案,3
香皂,1
禮盒,11
金條,4
投手,6
投保,6
送要,2
打者,2
算帳,3
吸過,1
二十幾年,4
二手菸,1
政權,4
黃揚,3
灰狼,7
簽下,1
布朗,2
LBJ,32
機會,113
丁特,3
消費,23
400,29
萬怒,1
批紫布,1
成功率,3
橘子,5
上訴,4
男性,43
私密,35
處毛,1
概念,29
YOASOBI,6
午餐,41
280,5
算貴,6
附圖,4
這對,4
男女關係,2
何坤達,1
脫口,26
老天,165
眼生,39
名嘴,6
曝柯建銘,1
女性,70
高看,1
抖音,48
太久,10
會腦,2
積電,75
只會漲,2
談判,12
破裂,10
哥倫比亞,16
示威者,12
拒離,7
蘇系,2
懷仁,2
將任,14
市長,35
其邁,25
第棒賽,1
王張,1
寶成,1
街亭,5
違規,29
右轉,6
後方,8
騎士,53
低薪,36
上班族,10
超常,1
超貴,3
美食,63
2021,2
高點,4
要紅,2
JJ,3
硬硬,1
對外,19
能省,3
多少錢,98
Iamab,5
活動,66
獨立,31
樂團,19
房老要,1
早就,22
俄國,34
援烏要,2
保密,6
40,233
分享,32
幹片,5
畢典,2
國父,16
天降,3
誤觸,1
TSMC,9
小事,3
外遇,25
亂搞,4
要腦,4
殘幫,4
前面,10
遇單,1
分鐘,112
介紹,23
nba,3
防守,6
恐怖,73
球隊,11
Pixma258,3
別無選擇,3
伊朗,275
手足,2
在當,13
啃老族,2
勸戒,1
俄烏,18
錯邊,3
鄉村,2
學店,9
背包,6
活老,2
多國,8
房貸,99
瑞典,13
105,5
登入,21
能算,5
基隆,77
地院,19
李岳,1
山王,1
算進,3
業第次,1
看刃牙要,1
二代,29
作息,1
規律,3
不教,5
很嚴,1
砍價,1
做錯事,6
網嘆,1
買房子,13
這那多,1
新聞標題,3
寫慘,1
妹妹,102
今天,530
NBA,49
湖戰,1
太精彩,1
禮貌,20
反正,7
今晚,78
這裡,17
無聊,59
獎微,1
電影,128
廣告,55
投給,2
股票,129
學運,61
反送,1
中會,4
同情,8
新青安掛,4
脫口秀,2
豬哥,14
歌廳,3
秀差,1
這間,10
點在,2
工程師,141
中午,26
太短,6
北檢年,1
300,53
普京,2
命令,8
俄軍,56
進行,17
核武,19
演習,9
召回,11
1545,4
這客,4
國防軍,4
進攻,11
薩拉,4
錯誤,23
簽約,12
361,1
多慧,3
襄不紅,1
三菱,3
重工,3
強北監,1
受刑,2
舍友,2
睡覺,97
拇指,2
肛青安,1
套利,1
方法,62
警察,134
倭語,3
再用,1
貓膩,6
三民,7
親中,7
苦民,1
買單,10
宏國,5
白蝦,18
產量,13
崩跌,3
2008,5
金融,12
海嘯,33
多慘,3
主動,24
按摩,23
想財,1
方式,33
盟友,12
投降派,2
刑場,1
槍決,10
線上,12
帳號,53
匯款,14
第次,77
MI,1
升溫,3
41,36
停課,69
重症,8
正小編,1
PO,32
暗示,21
遭炎,15
店長,4
郭正亮,27
二度,14
訪京,1
敏感,12
傳將會,1
吉澤明步,2
松島楓,1
至少,34
00,51
調漲,20
房市,53
房仲全,1
聯會,6
亮些,1
寧願,44
買美股,1
台股,107
man790810,1
組英,1
CDC,1
實中,13
當肉,1
便器,1
百度,8
雲盤,2
孝親,4
費不,1
情緒,21
勒索,7
偷拔,1
感冒,16
喉嚨痛,2
破防,15
常用,6
voohong,1
詐騙,226
丟臉,21
破腦,1
畜生,9
監控,19
驅離,5
電動牙刷,3
價差,5
巨禮生,1
對比,6
這往,1
網超害,1
媽媽,94
生產,10
過程,14
早上,59
晚上,102
女兒,180
聚餐,4
廉航,8
價格,60
回來,67
普立茲,1
出爐,40
紐奪,1
最佳,17
國際,93
報導,28
鐵板,11
加蛋漲,1
信用卡,26
額度,15
安安,6
挑菜,1
心態,50
昨天,56
光光,13
走泡,1
眾裸湯,1
老二,17
面對,24
蔡英將,10
類法,1
感知,5
更高,1
維度,1
fin,1
邊買,1
竟稱,4
CGGPGY,1
不用,252
台捷,1
密約,1
不畏,2
身上,53
傷痕,1
理論,67
後連,1
內地,5
會噴,4
團挺,1
反酸,4
不檢,1
原來,101
找麻煩,4
男主不坤,1
Enrgy16,1
強會,3
小黃瓜,1
青菜,12
低能兒,12
蔡易餘喊,3
高興,8
撫平,3
幸好,6
嫁給,10
普通,28
何窩理,1
專請,3
吃飯,46
會用,4
私會,4
密訪,1
士官,6
偷竊,2
車主,15
停車場,27
試用,1
智慧,15
召喚,5
後悔不已,1
CNN,16
台灣版,8
星鏈,5
實驗,15
開中,5
專估,3
這多地,1
條件,36
趙少康,9
認錯,9
道歉,220
Googl,42
說出,21
首歌,36
傳宗接代,4
觀念,10
昭姿,22
游庭皓,1
口音,6
要過,3
林依晨,9
劇情,34
27k,5
輪班,8
下午茶,3
浪費,31
道德規範,1
搶劫,6
2000,48
兇手,18
1600,11
